城市名称,获取时间,空气质量,监测点,AQI,空气质量指数类别,首要污染物,PM2.5细颗粒物,PM10可吸入颗粒物,CO一氧化碳,NO2二氧化氮,O3臭氧1小时平均,O3臭氧8小时平均,SO2二氧化硫,
枣庄,2017-03-04 20:00:00,四级（中度污染）,市中区政府,178,中度污染,细颗粒物(PM2.5),134,257,1.4,72,60,125,40,
,,,薛城环保局,186,中度污染,细颗粒物(PM2.5),140,197,0.9,58,80,103,66,
,,,峄城区政府,130,轻度污染,颗粒物(PM10),98,209,1.3,45,48,127,42,
,,,台儿庄区环保局,128,轻度污染,细颗粒物(PM2.5),97,190,1.2,74,39,109,22,
,,,山亭区环保局,202,重度污染,细颗粒物(PM2.5),152,236,1.4,52,92,130,43,
张家港,2017-03-04 20:00:00,三级（轻度污染）,张家港市监测站,102,轻度污染,细颗粒物(PM2.5),76,147,1.0,51,70,132,_,
,,,城北小学,105,轻度污染,颗粒物(PM10),71,160,0.8,81,88,126,20,
张家界,2017-03-04 20:00:00,二级（良）,永定新区,85,良,细颗粒物(PM2.5),63,69,2.3,36,20,16,8,
,,,电业局,80,良,细颗粒物(PM2.5),59,89,1.2,42,21,24,4,
,,,未央路,59,良,细颗粒物(PM2.5),42,_,1.4,17,44,46,13,
,,,袁家界,35,优,_,22,35,1.0,7,75,84,8,
张家口,2017-03-04 20:00:00,一级（优）,人民公园,33,优,_,23,27,0.6,10,83,93,13,
,,,探机厂,_,,_,_,_,_,_,_,_,_,
,,,五金库,32,优,_,5,32,0.6,26,64,85,40,
,,,世纪豪园,55,良,细颗粒物(PM2.5),39,_,0.4,27,76,94,11,
,,,北泵房,46,优,_,32,45,0.6,13,88,98,10,
章丘,2017-03-04 20:00:00,四级（中度污染）,环境监测站,173,中度污染,细颗粒物(PM2.5),131,254,1.5,112,4,80,33,
,,,明水开发区,199,中度污染,颗粒物(PM10),130,348,2.6,135,_,96,55,
张掖,2017-03-04 20:00:00,二级（良）,监测站,39,优,_,16,33,0.4,10,123,131,5,
,,,科委,41,优,_,21,41,_,16,109,111,4,
漳州,2017-03-04 20:00:00,二级（良）,蓝田,_,,_,_,_,_,_,_,_,_,
,,,漳州三中,69,良,颗粒物(PM10),47,87,0.8,92,38,78,20,
,,,九湖,128,轻度污染,细颗粒物(PM2.5),97,172,0.9,126,24,41,17,
,,,蓝田镇,83,良,细颗粒物(PM2.5),61,109,0.8,122,15,64,19,
湛江,2017-03-04 20:00:00,二级（良）,湛江影剧院,62,良,颗粒物(PM10),34,73,0.9,12,103,104,5,
,,,市环境监测站,46,优,_,29,46,0.7,9,117,115,3,
,,,环保局宿舍,51,良,颗粒物(PM10),30,51,0.8,15,101,101,7,
,,,霞山游泳场,48,优,_,33,45,0.8,7,124,114,5,
,,,麻章区环保局,68,良,颗粒物(PM10),34,85,0.9,11,112,113,6,
,,,坡头区环保局,53,良,细颗粒物(PM2.5),37,52,0.8,10,116,118,8,
肇庆,2017-03-04 20:00:00,三级（轻度污染）,睦岗子站,114,轻度污染,细颗粒物(PM2.5),86,135,1.5,103,45,86,25,
,,,城中子站,127,轻度污染,细颗粒物(PM2.5),96,169,1.1,65,51,68,17,
,,,坑口子站,125,轻度污染,细颗粒物(PM2.5),95,123,1.2,96,20,56,21,
,,,七星岩子站,119,轻度污染,细颗粒物(PM2.5),90,108,1.1,43,109,114,23,
昭通,2017-03-04 20:00:00,三级（轻度污染）,监测站,107,轻度污染,细颗粒物(PM2.5),80,153,0.7,26,85,114,7,
,,,环保局,110,轻度污染,细颗粒物(PM2.5),83,135,0.8,34,77,114,17,
招远,2017-03-04 20:00:00,五级（重度污染）,招远环保局,224,重度污染,细颗粒物(PM2.5),174,311,2.3,61,60,82,32,
,,,招远教育局,213,重度污染,细颗粒物(PM2.5),163,254,1.7,54,73,91,28,
郑州,2017-03-04 20:00:00,五级（重度污染）,烟厂,222,重度污染,细颗粒物(PM2.5),172,230,1.6,74,56,64,29,
,,,郑纺机,209,重度污染,细颗粒物(PM2.5),159,229,1.8,87,54,66,30,
,,,银行学校,242,重度污染,细颗粒物(PM2.5),192,_,1.7,89,42,66,29,
,,,供水公司,216,重度污染,细颗粒物(PM2.5),166,233,1.6,82,45,63,31,
,,,经开区管委,173,中度污染,细颗粒物(PM2.5),131,229,1.7,93,30,48,23,
,,,四十七中,233,重度污染,细颗粒物(PM2.5),183,195,1.7,81,55,80,29,
,,,市监测站,226,重度污染,细颗粒物(PM2.5),176,233,1.9,101,31,65,33,
,,,河医大,200,中度污染,细颗粒物(PM2.5),150,223,1.5,80,34,46,20,
,,,岗李水库,236,重度污染,细颗粒物(PM2.5),186,282,1.6,82,34,55,15,
镇江,2017-03-04 20:00:00,四级（中度污染）,环境监测站,_,—,—,_,_,_,_,_,_,_,
,,,新区办事处,185,中度污染,细颗粒物(PM2.5),139,235,1.9,146,39,123,34,
,,,职教中心,170,中度污染,细颗粒物(PM2.5),129,181,1.8,194,14,114,72,
,,,丹徒区监测站,148,轻度污染,细颗粒物(PM2.5),113,171,1.6,80,44,94,28,
,,,市疾控中心,175,中度污染,细颗粒物(PM2.5),132,186,1.1,106,48,108,36,
中山,2017-03-04 20:00:00,二级（良）,华柏园,77,良,细颗粒物(PM2.5),56,_,0.8,42,99,109,9,
,,,张溪,65,良,细颗粒物(PM2.5),47,55,0.7,17,109,117,12,
,,,紫马岭,54,良,细颗粒物(PM2.5),38,55,0.6,15,128,140,9,
,,,长江旅游区,58,良,细颗粒物(PM2.5),41,_,0.5,10,125,133,7,
中卫,2017-03-04 20:00:00,二级（良）,沙坡头消防站,60,良,颗粒物(PM10),17,70,0.2,8,113,114,6,
,,,官桥站,55,良,颗粒物(PM10),20,59,0.6,22,88,91,8,
,,,环保局站,57,良,颗粒物(PM10),13,63,0.4,12,105,105,60,
周口,2017-03-04 20:00:00,二级（良）,市环境监测站,98,良,细颗粒物(PM2.5),73,137,1.3,34,69,92,26,
,,,周口师范,87,良,细颗粒物(PM2.5),64,106,_,26,93,126,20,
,,,市运管处,99,良,颗粒物(PM10),61,148,1.1,36,66,88,17,
,,,川汇区环保局,98,良,颗粒物(PM10),71,146,0.9,27,86,114,18,
舟山,2017-03-04 20:00:00,一级（优）,定海檀枫,43,优,_,23,43,0.7,48,54,98,14,
,,,普陀东港,35,优,_,24,30,0.6,59,31,82,14,
,,,临城新区,54,良,颗粒物(PM10),25,58,0.5,54,46,88,16,
珠海,2017-03-04 20:00:00,二级（良）,吉大,54,良,颗粒物(PM10),31,58,0.6,26,133,156,8,
,,,前山,53,良,细颗粒物(PM2.5),37,44,0.6,52,86,117,8,
,,,唐家,58,良,颗粒物(PM10),31,66,0.4,24,73,72,1,
,,,斗门,52,良,颗粒物(PM10),35,54,0.6,37,92,113,16,
诸暨,2017-03-04 20:00:00,一级（优）,图书馆,_,,_,_,_,_,_,_,_,_,
,,,富林印务,_,,_,_,_,_,_,_,_,_,
驻马店,2017-03-04 20:00:00,二级（良）,市一纸厂　,80,良,颗粒物(PM10),47,109,0.7,49,56,80,46,
,,,市彩印厂　,89,良,

                      颗粒物(PM10)

                      

                      细颗粒物(PM2.5)

                      

,66,127,0.6,41,64,71,25,
,,,天方二分厂　,97,良,颗粒物(PM10),55,144,0.9,59,42,67,57,
株洲,2017-03-04 20:00:00,二级（良）,天台山庄,105,轻度污染,细颗粒物(PM2.5),79,104,0.7,68,10,23,11,
,,,株冶医院,115,轻度污染,细颗粒物(PM2.5),87,100,0.4,62,15,24,6,
,,,市四中,87,良,细颗粒物(PM2.5),64,116,1.3,47,18,30,7,
,,,火车站,104,轻度污染,细颗粒物(PM2.5),78,101,0.9,54,14,30,14,
,,,市监测站,87,良,细颗粒物(PM2.5),64,96,0.7,102,12,20,6,
,,,大京风景区,79,良,细颗粒物(PM2.5),58,79,0.7,22,36,40,10,
,,,云田中学,63,良,颗粒物(PM10),39,75,0.5,20,45,26,5,
淄博,2017-03-04 20:00:00,四级（中度污染）,人民公园,121,轻度污染,颗粒物(PM10),78,192,1.8,88,40,99,74,
,,,东风化工厂,150,轻度污染,

                      颗粒物(PM10)

                      

                      细颗粒物(PM2.5)

                      

,115,249,2.4,142,18,75,72,
,,,双山,200,中度污染,细颗粒物(PM2.5),150,283,2.7,146,7,78,82,
,,,气象站,185,中度污染,细颗粒物(PM2.5),139,208,2.7,155,45,117,150,
,,,莆田园,219,重度污染,细颗粒物(PM2.5),169,260,2.7,96,32,74,95,
,,,三金集团,186,中度污染,细颗粒物(PM2.5),140,229,1.7,93,46,79,103,
自贡,2017-03-04 20:00:00,二级（良）,大塘山,119,轻度污染,细颗粒物(PM2.5),90,_,0.8,18,94,118,27,
,,,盐马路,_,,_,_,_,_,_,_,_,_,
,,,檀木林街,_,,_,4,_,0.7,18,3,5,4,
,,,春华路,115,轻度污染,细颗粒物(PM2.5),87,156,0.8,29,76,114,29,
,,,青杠林路,122,轻度污染,细颗粒物(PM2.5),92,142,0.6,34,105,104,5,
资阳,2017-03-04 20:00:00,二级（良）,莲花山,58,良,颗粒物(PM10),18,66,0.5,19,103,114,9,
,,,资阳中学,75,良,颗粒物(PM10),53,100,0.6,24,93,114,12,
,,,四三一厂,71,良,颗粒物(PM10),25,92,0.6,36,85,110,8,
,,,师范校,65,良,颗粒物(PM10),39,79,0.6,21,90,110,19,
,,,区法院,68,良,颗粒物(PM10),24,85,0.6,29,102,123,16,
遵义,2017-03-04 20:00:00,三级（轻度污染）,丁字口,160,中度污染,细颗粒物(PM2.5),122,166,2.5,55,9,27,133,
,,,凤凰山,140,轻度污染,细颗粒物(PM2.5),107,153,1.1,49,57,37,56,
,,,忠庄,105,轻度污染,细颗粒物(PM2.5),79,120,0.4,39,21,28,14,
,,,舟水桥,_,,_,_,_,_,_,_,_,_,
,,,干田坝,142,轻度污染,细颗粒物(PM2.5),108,132,1.5,84,16,34,52,
